0,"tub tub < a href = ""#cite_note-FOOTNOTEEdelson1991-141"" > &#91 ; 138&#93 ; < /a > < /sup >"
0,"< li > < a href = ""/wiki/Glossary_of_medicine"" title = ""Glossary of medicine"" > Medicine < /a > < /li >"
0,"< ul > < li > < img alt = ""Category"" src = ""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding = ""async"" title = ""Category"" width = ""16"" height = ""14"" srcset = ""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x , //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width = ""36"" data-file-height = ""31"" / > < b > < a href = ""/wiki/Category:Emerging_technologies"" title = ""Category:Emerging technologies"" > Category < /a > < /b > < /li >"
0,"< li > < a href = ""/wiki/Green_computing"" title = ""Green computing"" > Energy consumption ( Green computing ) < /a > < /li >"
0,"tub < /span > < span class = ""reference-text"" > < a href = ""#CITEREFTecuci2012"" > Tecuci 2012 < /a > ."
0,"< p > Artificial intelligence in government consists of applications and regulation. Artificial intelligence paired with < a href = ""/wiki/Facial_recognition_system"" title = ""Facial recognition system"" > facial recognition systems < /a > may be used for mass surveillance. This is already the case in some parts of China. < sup id = ""cite_ref-325"" class = ""reference"" > < a href = ""#cite_note-325"" > &#91 ; 314&#93 ; < /a > < /sup > < sup id = ""cite_ref-326"" class = ""reference"" > < a href = ""#cite_note-326"" > &#91 ; 315&#93 ; < /a > < /sup > An artificial intelligence has also competed in the Tama City < a href = ""/wiki/AI_mayor"" class = ""mw-redirect"" title = ""AI mayor"" > mayoral elections < /a > in 2018."
0,"< table class = ""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role = ""presentation"" > < tbody > < tr > < td class = ""mbox-image"" >"
0,"tub < div id = ""p-logo"" role = ""banner"" >"
0,"< li > < a href = ""/wiki/Ludwig_von_Bertalanffy"" title = ""Ludwig von Bertalanffy"" > Ludwig von Bertalanffy < /a > < /li >"
0,"< ul > < li > < a href = ""#CITEREFACM1998"" > ACM 1998 < /a > , I.2.4 , < /li >"
0,< /div >
0,tub < /span > < /a > < /dt > < dd > Write your first Scrapy project. < /dd >
0,"< li > < a href = ""/wiki/Roman_Yampolskiy"" title = ""Roman Yampolskiy"" > Roman Yampolskiy < /a > < /li >"
0,tub < /span >
0,"< li > < a href = ""/wiki/Albert_Einstein"" title = ""Albert Einstein"" > Albert Einstein < /a > < /li >"
